,missingness,GAPPED_MAPE,ANN_MAPE,MIMP_MAPE,LINT_MAPE,GAPPED_MSE,ANN_MSE,MIMP_MSE,LINT_MSE,spacecraft
180,0.8119,,3.120946754108956,0.7636061391337193,0.5739807183519845,,1.363220747257449,14.07077875204882,7.055954158958996,PSP
181,0.1471,0.20914171698227269,1.3292090743895073,0.08701417031342834,0.09790210108088,0.7809377486740582,1.0094907610415986,0.13740239974400625,0.11204353944103543,PSP
182,0.6945,38.9663100817714,0.7322572133384116,0.6077383836006791,0.30541793227358516,141245.01630006928,0.33708326080479867,7.913000823726391,1.3993751685721245,PSP
183,0.1629,0.38306269007253024,1.7917916038448571,0.15393614366915262,0.03206686333382332,4.0672121344087895,7.138057543697197,0.7534299582643573,0.019008789391546592,PSP
184,0.8409,59.0908745828277,0.5964426878983208,0.805197856289987,0.4496119826180829,290562.4766855345,0.19970701610487102,16.389285589239176,3.671168226344038,PSP
185,0.9231,,2.128086330101915,0.916134306650242,0.732684663634878,,8.483576271696288,30.903903117619187,17.542338060256526,PSP
186,0.0689,0.17311347123512974,1.7872996902117666,0.05641018202771617,0.03132123935624229,0.9323700127146477,1.552976687375247,0.1037057383879249,0.02507530401038443,PSP
187,0.7446,37.34860122562922,4.074312200567058,0.5742422328846251,0.33002743247667,184333.47343121332,7.7971906193883465,5.6649285672868475,1.2714198586969232,PSP
188,0.4036,2.4969592403871093,3.7422795109388964,0.24257266338774194,0.11649111320583809,60.203230783611225,0.7598221518488891,0.6629132153242774,0.14830903829337044,PSP
189,0.0404,0.07061455986907782,0.8093371129419639,0.030067338211796673,0.01232650067891895,0.13811608449782678,9.065163453650243,0.029924023393699307,0.004057880741363217,PSP
190,0.616,4.9864310284163755,2.6483786783475347,0.6020573363259316,0.43159826772029874,974.9787202588533,0.8091500881338047,9.716958483092247,4.687484721232892,PSP
191,0.2229,0.594326650919183,1.488677246799562,0.28580614313452507,0.15604901903156443,7.940172828427356,2.330056468700534,1.5508598250991634,0.4060834609728563,PSP
192,0.4177,1.813120795888934,5.8788736570785725,0.3169926038128304,0.12680237732573968,95.26556095469724,0.24956173209638594,2.463801972964152,0.2827558431577862,PSP
193,0.8382,,3.165933523044801,0.8333422983169224,0.678347429462683,,1.4349767449800117,19.697199198475683,11.582606230380996,PSP
194,0.874,,1.2010683068341954,0.8735280314443561,0.33599191971632075,,0.8536243014019261,19.93062876780187,2.7889368722762935,PSP
195,0.8827,,2.6462449138624464,0.9029566287629448,0.7987798015845297,,3.9627702731825485,25.014449457151024,18.810963589417987,PSP
196,0.7018,,1.6512324355324062,0.5959334055989834,0.5079546536479227,,0.7582060237429149,6.636996330677963,3.7484678365572353,PSP
197,0.6052,6.950216133852363,1.8127520086145967,0.40491083723225424,0.22633905949548536,923.5057362039157,1.1494089880973974,4.90822936197853,0.45813533819897373,PSP
198,0.4909,3.702990611124058,2.5163203111367793,0.4445122654286739,0.14707502179116005,478.1974983283292,1.0201192012441371,5.218213041924523,0.39348958275946916,PSP
199,0.5104,3.0024632170469294,2.5933151531205594,0.5017169632182373,0.25751095906097227,362.51337486357323,6.093249459333146,8.53350616212644,2.1467811692866263,PSP
200,0.0302,0.04448061135734476,0.9918558558182333,0.02546428750518081,0.019441935780171792,0.03899716731269499,2.1659285213552275,0.014273218634190551,0.007146526691499768,PSP
201,0.5965,3.944166706956932,1.0704631456616664,0.5198897640669624,0.4429981820729595,299.9541147456256,0.18250180738855926,4.056440381606946,2.2735086152769837,PSP
202,0.2848,1.6096388117494658,1.682552866596226,0.307980022980165,0.18212208886132794,100.3819822697486,5.365187003422943,3.0935052909475362,0.9661045608647832,PSP
203,0.5037,2.189412233421789,3.385144836166982,0.3059055648767493,0.29370446009824475,51.60856679416898,0.6165510507616278,1.165617137623814,0.5062849936151166,PSP
204,0.2743,1.0541363357535316,5.384598276706285,0.2290408757555312,0.04867964643944412,27.290667851400233,4.111781567101349,1.3625084795206694,0.05398085056287516,PSP
205,0.5338,5.414966417138958,2.6315327422665775,0.5111265505236328,0.13415959892980264,1106.1936057728249,3.624488206369276,7.99986089482265,0.5118919082732302,PSP
206,0.0105,0.022143380894895037,2.5743331107025624,0.01165629843928085,0.0031132059625355027,0.007465420036991189,1.7049838277816811,0.0012710739608928307,0.00010631371064381317,PSP
207,0.5925,10.029012551282955,0.8700332970186281,0.5592149864231749,0.21516705631863564,6833.44874945636,1.9548181063942247,8.712776794700282,1.0770090267305639,PSP
208,0.4305,1.6508042054584282,1.2405834876789463,0.3716274832161295,0.2446818978880652,86.39647249471716,5.744113544125067,4.477623096638011,1.3440572362810854,PSP
209,0.0301,0.047034950767899236,0.2108297186100316,0.031956743337767726,0.02227097963690507,0.06939462476431585,1.1853198285062019,0.03066193965502489,0.012527662148128477,PSP
210,0.7944,,3.8518311793383453,0.7222136715662221,0.38024843006657305,,0.29944712202990165,12.5456336523315,1.9088402630562904,PSP
211,0.5629,4.000951431426173,5.496271371472227,0.5121488920310672,0.11650016376953123,474.138217533187,1.704980319680703,7.005585804993704,0.23903394612992526,PSP
212,0.3909,1.7051015857212901,0.6357751126997802,0.27365765240786116,0.13694071146833448,54.2592763354869,1.573425953924564,1.883442056989984,0.23776290221452548,PSP
213,0.115,0.2551045871304651,2.5704123144241455,0.09035615719742487,0.016735171111240774,2.1412363769364458,3.061273263870765,0.2992517600433966,0.007650319973476761,PSP
214,0.4241,1.839875801077619,0.5343169413975111,0.3510638558455354,0.20552499888994039,97.14889367338786,4.771281954026128,3.3706665432249636,0.8485754873633071,PSP
215,0.0419,0.09062755944124981,2.4855066469378664,0.02947949898936136,0.00578231096293052,0.18813744764788473,2.056209317433182,0.023489479649929,0.0008424674674691818,PSP
216,0.9241,,2.047395577547863,0.9352971691861348,0.704039117102601,,0.8140013767341543,22.157120351734964,11.534174334784657,PSP
217,0.5934,4.937951287005787,1.5415986407640485,0.4851990331275315,0.2549354710074138,393.1880220968348,0.06249331251204792,3.380966631154011,0.6477309809812212,PSP
218,0.4211,2.7752881204590194,0.5685926452276484,0.29251307487727646,0.10108173096919518,304.4042839586682,0.5124384498186745,2.6437651609820847,0.15732173264094504,PSP
219,0.7228,11.616620451497004,2.604363725423716,0.6896935498962794,0.44688073267193024,6293.295925195274,2.657023291570237,12.741643930377686,4.605362688877481,PSP
220,0.28,1.1907399862321326,2.920144218336732,0.20580827481153302,0.02721259622819838,34.25746026213489,0.1345737955834211,1.2540643344567297,0.009591029655574516,PSP
221,0.6631,10.301709843263158,1.5905432877920842,0.44580995989018174,0.29172157084783085,1615.2205210593736,0.15308080039418473,2.525281289260484,0.639236068081801,PSP
222,0.7604,,5.646330565362765,0.6530194790657411,0.37629268500907076,,1.2947931576576202,8.130910033264623,1.3580367533467859,PSP
223,0.0925,0.4382550560541562,0.9091485797498702,0.09107598387792723,0.13742337988981046,6.005736518546792,7.549714201212062,0.23821623013313234,0.6543943142792747,PSP
224,0.2953,1.1668483637616864,2.006374139744747,0.1882895093836353,0.20661414220162036,41.196587291354795,0.9815319943751268,1.0878449498725107,1.4712151207028028,PSP
225,0.5083,4.011446335726737,1.766969239954509,0.5141237168744711,0.2973575570196354,718.9382157126859,8.61938844975749,9.005941560106859,2.5622258455431357,PSP
226,0.2702,0.7654956542188414,2.993245216252502,0.19162981353790876,0.10476916465625409,17.21217158526527,0.8968517498552366,0.9583294148702006,0.20091454523309268,PSP
227,0.6238,7.796131626421533,3.032207407210941,0.6314670367154429,0.31503842170227414,3449.58830802472,5.505682462704979,14.194997558603907,2.6805135579026174,PSP
228,0.9237,,2.111643236106893,0.9353126161597604,0.646010819849828,,1.0805566157194562,28.4945845913366,12.196846491630982,PSP
229,0.5689,4.297107506968316,1.7458996270421836,0.5478034284347978,0.22651114648020867,809.8771801618035,2.167637741695592,11.534154760802158,1.833632580717066,PSP
230,0.4005,1.5540804817859986,1.1815456802989492,0.24787897849965673,0.1755770833584216,38.07224979490333,0.49520231611113213,1.7842349762093668,0.3689451962963975,PSP
231,0.4027,1.7312262011449093,2.3154191789293463,0.3227213977124539,0.08112994232122574,27.385736198268052,0.6700423367263798,0.5505687606092912,0.017349810246314757,PSP
232,0.9739,,0.9828883504802598,0.9790361586835584,0.9632877052005824,,7.3860956544263425,27.038259746631798,25.998092808244223,PSP
233,0.6499,4.449638754938507,2.5320311692614292,0.6120786883769087,0.15502482352851618,640.340911001503,3.4831607374963647,11.330543266854763,0.49227127721290653,PSP
234,0.4031,1.4853492506481498,0.5915494048289099,0.29812373916910206,0.2062990236965638,75.48131279467717,1.2195223092747312,2.602676984712239,0.5126620081187407,PSP
235,0.9483,,0.7325665602678261,0.9392578004733864,0.9448549875349137,,4.249921081305649,16.08487575934339,15.899399786886054,PSP
236,0.758,21.67545412786476,1.006826100124425,0.745950917960079,0.5307014330027615,34153.7492742078,3.977646748330576,17.87972693129902,7.711489346819693,PSP
237,0.1545,0.3666774079236879,1.2309057020150893,0.10731221366885299,0.07513935764377534,2.1151926807619383,3.5385258294107844,0.30193856993182705,0.10731904972344901,PSP
238,0.5759,5.156853936072512,2.217195874089311,0.45588539524261834,0.18017758652506236,568.4512711919098,1.0218839485975573,4.610564948634655,0.5206547382704677,PSP
239,0.26,0.810163406228656,0.9738779092530689,0.2534786379880454,0.12195838142698542,23.34162670909249,13.123724223297643,2.442497537842708,0.42082825070326507,PSP
240,0.0717,0.15370796921828156,0.2919817577587223,0.06427007255976099,0.017433715640650313,0.23153048561281594,0.33455668084318974,0.02001498023096285,0.0014386102197171354,PSP
241,0.5372,7.278659489763319,2.6258571342572146,0.5093179995967994,0.2874034941009213,3060.9164929666026,6.024440356157738,10.146088245167384,2.726379798297726,PSP
242,0.7231,7.826716706045561,0.3696410047434449,0.6801329526902685,0.5185813994842281,2615.550954127877,0.7088439343802545,10.515826849292898,5.297316409862447,PSP
243,0.6411,,3.4400726821030627,0.6037222291846099,0.45846058124700306,,0.6182508998742563,9.070372937062269,4.447669908511221,PSP
244,0.1657,0.3307685869528796,1.7075748436000016,0.1324896544809738,0.06925448177297096,1.9378588063563191,1.4197799045514257,0.29425780738140117,0.06462265179920466,PSP
245,0.5872,6.7587966492429645,0.9761297427421828,0.36668682458154145,0.05321775643808949,844.9680771764729,0.26316366217613824,3.9940917220372762,0.029899480990873528,PSP
246,0.8995,,0.4211757176175807,0.8867084482142782,0.7108118365338578,,2.691574543345659,20.943381867452604,12.063940043931698,PSP
247,0.4031,0.8100033899115477,1.8448680015781773,0.3794842169401073,0.3130443956455201,18.957472031807985,0.6586946819049472,3.166721298571244,2.0477384557443963,PSP
248,0.7981,,1.1737109534441101,0.8204781776746415,0.42343707832711003,,1.5058484558120482,25.60033677295018,6.186510526819648,PSP
249,0.5543,7.89825297194814,1.1542696235765713,0.5734171761697041,0.4383234632127508,3627.1712520712144,5.109675296944286,8.91031099391986,4.795642653915673,PSP
250,0.452,2.524844761803479,4.310063640605957,0.19078169872395698,0.14208358728226017,105.82961333291608,0.8407458331984111,0.6895557124791983,0.17004885739935574,PSP
251,0.873,,3.5027303281232403,0.8329175054782041,0.7678384335025866,,0.29504721608789386,6.757212942362588,4.743599932667503,PSP
252,0.0403,0.10417116614062098,0.7696160952437429,0.03811880660498701,0.010667382105843635,0.3188255961121047,9.179392608937338,0.04194146471285154,0.00269777353971995,PSP
253,0.092,0.22760738791562307,3.421861655846736,0.06780271718171002,0.016272774471055365,1.3104489495462452,0.5075651182550098,0.1356111430616524,0.008825079964149225,PSP
254,0.7499,,0.926795181460084,0.6692350133979749,0.46517981066920616,,0.8817141022626989,8.376379835662537,3.661885922730794,PSP
255,0.374,1.6182737316817293,5.5511543633533815,0.2985343062308111,0.1849790966476976,84.02340093721156,0.28233740015714565,2.1904306842173766,0.7295519003460537,PSP
256,0.8718,,0.5726771717440129,0.876040064872582,0.5485918811233764,,6.172946819221679,21.25930253592172,6.759507632708947,PSP
257,0.094,0.14541769993562156,5.347099099230138,0.06782783141567787,0.036631117905291874,0.5985553896113253,0.10438781311818539,0.15320153689007113,0.02927021116665937,PSP
258,0.3412,1.4749795475632095,1.461816559676016,0.2811384507394924,0.14929600915243565,74.82562470448468,4.939446698390661,2.9348284630883192,0.5519894591591826,PSP
259,0.6147,8.863143672200483,1.8241929032858881,0.476833850003182,0.1655883101961442,2043.1273380626492,0.14850796394165097,5.161330667730006,0.28675886452598387,PSP
260,0.5053,3.893499188122127,2.9640957885530264,0.3039700937759913,0.17731751595520176,376.09345035688534,1.295101218574576,2.6114318048868537,0.3567328905999673,PSP
261,0.4438,0.7302644209683213,1.5529947494423353,0.5165986985648761,0.4895398927368177,14.443126544837973,4.094493959213527,6.626534414412153,5.206925492617725,PSP
262,0.8467,,0.8804966124013173,0.8782922055227513,0.7864156548529702,,11.404313508247876,25.881852551517966,20.258903413044774,PSP
263,0.2388,0.8765492018810376,0.9440612943726394,0.1465697280761085,0.037729177208189954,14.840271799008944,2.8606009735621485,0.5493985232535867,0.028635777093977303,PSP
264,0.4532,3.2638302435041164,1.9171495849198292,0.22827652840653104,0.04752370245888843,177.4855907540081,0.5126074813971607,1.2203663126792046,0.01745915868537496,PSP
265,0.1018,0.24608535117962668,1.455655078298594,0.08950040829269543,0.018795934997166742,1.7896077346199746,2.1368004593733256,0.2756228249255098,0.009781026364806955,PSP
266,0.1915,0.5232473778133552,3.5278090424535735,0.2790242016245806,0.0651647581113335,2.6967262037364,0.709194607774167,0.3139410064612201,0.01862526719189851,PSP
267,0.3676,1.4688879227835487,4.590403224346376,0.2910068595437952,0.10748063656439842,58.722016738637585,3.3838401089113908,2.797743790021805,0.12754808448764338,PSP
268,0.6632,,2.804614540342524,0.7049353081616028,0.43543509139858977,,6.335087422488983,14.886383243295999,5.818684130405257,PSP
269,0.2874,0.8375102421159963,2.3042982095124063,0.20283255323023436,0.15405821724364382,12.55713111969288,2.1989057230312463,1.1208640769527913,0.37184950413148976,PSP
270,0.246,0.6485617563640265,1.5944597440255552,0.2845443489457661,0.20136913368485765,14.050406411203863,2.535760812111813,2.429094834202741,1.073323685739925,PSP
271,0.6275,5.045892413718044,0.6939339768655948,0.5736706859856421,0.23380005573857715,831.4113500119582,4.192315789307713,10.730179800388594,0.9963542611317395,PSP
272,0.3651,0.9892009590756811,0.30075134689440164,0.3029996719950808,0.1812897783012959,28.797986997319363,1.2210497074468774,2.5793633179064046,0.8385720242071,PSP
273,0.5415,3.077004170394975,4.7289812194025505,0.4720286220729611,0.3389806254491857,381.890735468406,1.596866287730561,7.164080634967564,2.066997074291123,PSP
274,0.5208,2.8924527239684723,3.333795758222139,0.41614564984367386,0.1990044335659233,274.0639337215975,0.3474686640320965,4.675406944744551,0.6357540385971018,PSP
275,0.6895,,1.0743758888674715,0.6477772461871323,0.40804285141835483,,1.9978529955292232,7.5975046910705135,2.401918536596554,PSP
276,0.0405,0.0914405932502541,2.7497362257815796,0.03626762928618978,0.005348309747482464,0.2837730504795744,3.683285233444288,0.05031234841939914,0.0006679284800439959,PSP
277,0.551,3.2695542142748657,0.8977327553208232,0.5089451905937281,0.44947009157949014,479.274946882976,3.53189180419865,6.7343849831833875,4.833800767983479,PSP
278,0.3623,1.3931661778179578,2.438686372958441,0.24416158614930145,0.06970288729104308,54.223154589433655,2.69048549722688,1.8163460155540554,0.09292506511836571,PSP
279,0.8966,,0.5580485862053495,0.8756074038392829,0.6050043851564201,,3.204583562549809,19.66673611713283,8.05856983788625,PSP
280,0.688,12.74262372954954,1.6228425899660524,0.6517118243828199,0.7079875299101825,9422.118265836796,0.7974649193299823,5.115908178405907,5.830676991077922,PSP
281,0.5923,6.605640458074755,0.7549689736404904,0.5303285658466586,0.2000213461527053,1118.1560531193463,0.06277744990556282,6.85489342092554,0.5685318885039007,PSP
282,0.2535,0.8688850119464462,0.9906925130057477,0.25064908028893584,0.10219200291730976,24.969043235998992,4.44337980274686,1.9615779829346287,0.30338931419943127,PSP
283,0.0941,0.22871233590704904,2.5934276001803083,0.08982165058154201,0.00953987744203467,1.158957066725317,0.328671023264655,0.16000778961535242,0.0012674607645327075,PSP
284,0.7454,17.990366717439965,1.1258328949476752,0.6986200314480526,0.7526288730987674,19856.23304055155,0.11388526180391266,4.64010628601624,4.965282874737152,PSP
285,0.9154,,1.3988789735215157,0.8759802046225845,0.7043909979256627,,0.11254192870329774,13.341920952556222,6.889180313956282,PSP
286,0.2361,0.7665387661840241,1.0325005593211334,0.25684580660819856,0.1424710484273167,24.780154527157066,9.551895348296188,3.2655137863862396,0.7695564347272734,PSP
287,0.8063,,1.903366326418084,0.830013936953563,0.6404427756521777,,4.1442629105018804,17.88223633800005,9.224203003587597,PSP
288,0.8419,,2.3084632949413035,0.8464123415434293,0.5851119614124457,,1.282406005599482,23.056037675707874,10.174176459894742,PSP
289,0.7654,33.09438114432254,1.75396431709608,0.7138480495998931,0.5624680885694902,75438.29917194782,0.22648186512069468,11.724813379885262,6.333869828825936,PSP
290,0.1406,0.22294102226065138,3.585836677747344,0.1413237985537284,0.07054112521176342,2.0286166679163085,4.358765935137255,0.8260813095685188,0.1275695429809305,PSP
291,0.12,0.24127898576644008,1.3756136791136322,0.1293937633509475,0.07010769315225726,2.076021046383711,5.282157097068033,0.6035112137041456,0.14084827761617083,PSP
292,0.7607,30.595128770342356,0.8063379157522409,0.7574938369913202,0.39082213948980893,161268.32733740442,3.6384990499158874,21.3947874726687,5.196069919917517,PSP
293,0.2778,0.9387552363867026,0.9627851495191423,0.1667698786999614,0.08570972224603453,15.735065781095953,0.582378811876107,0.7217544002411781,0.07776028752572424,PSP
294,0.9657,,2.1610517973187005,0.9241937939739492,0.8647454614311225,,1.0557179738285363,6.945469746666845,5.073069634157677,PSP
295,0.052,0.10450603141703106,2.5713418539112753,0.05643573037376302,0.01029750196727601,0.31665925408614193,3.3241055767610845,0.11059647750709772,0.0023877843984153875,PSP
296,0.4428,2.2964139531404286,1.3220244491595028,0.49191329828401037,0.3716704907749478,263.72025748893094,5.513762950490645,6.882981239720163,3.200501350169311,PSP
297,0.2257,0.6153719848394521,0.4021653991906513,0.1849259778773222,0.0343929299680001,7.603421745890626,1.4946967590180589,0.8072940880707661,0.017139402938665456,PSP
298,0.6978,24.296302621459077,2.3168303420919463,0.5669350075255006,0.2933325905907075,29628.235646122805,0.2762268288545729,7.717058934911165,0.9593721222027382,PSP
299,0.5409,8.93447521079878,1.475461917859208,0.4525632695900821,0.28537242159736864,2404.3610867781144,1.044022592024592,8.378427069478281,2.790882529526268,PSP
300,0.2651,0.9198499537887703,0.9755983617274876,0.21832406694322232,0.025152245210843357,15.748616598138698,2.9448355228279355,0.8543973957022672,0.004637597367522667,PSP
301,0.8245,,3.9664366317113187,0.7794655469611727,0.5095446226141237,,0.16615074962087037,11.45212692436076,4.057488047527201,PSP
302,0.4373,1.7548280465877775,1.2010687394342339,0.4210360974255224,0.14407884665430343,121.21620608749735,8.671231097866892,6.167215959474351,0.5738617648339875,PSP
303,0.17,0.42794802739715354,0.31930472871637267,0.2034084234280329,0.04245573355990466,1.8002478824682175,0.2915101919405768,0.24719114368289302,0.012007856438419976,PSP
304,0.6831,8.896606372185774,2.2538653359635457,0.6672719318464597,0.3401734839150589,4206.436909457713,9.193631952461542,16.026990037466685,3.5161052266311037,PSP
305,0.4855,1.0180230851426924,1.5281582069595083,0.49677954202759367,0.27729973347993536,52.30357304243418,2.6972404244694026,6.611485899773488,1.4884355559365217,PSP
306,0.764,50.4057316468903,1.344719637833828,0.6858477602104949,0.17669377959769975,137074.75206871922,3.487655445832782,11.332601852295541,0.9787011468175969,PSP
307,0.2718,1.1356482141528732,0.9929255446824493,0.19191823885352957,0.022075934403447038,18.116170910214365,0.9160124297407399,0.4411903035344032,0.0029441312377678323,PSP
308,0.01,0.017148730463876008,1.1623493301620047,0.011300245682104535,0.002882707392266196,0.004899535531076653,0.5875172954865239,0.0005628761227423887,9.883816560425048e-05,PSP
309,0.4603,2.306766755680641,1.6215048538438004,0.4135816763869568,0.1936853791194743,187.4421402939798,4.523787090551255,4.676464939923746,0.8329541538984385,PSP
310,0.6248,6.9154878006009115,0.8930645894898328,0.5630263665862134,0.296139381319364,1174.6509980049868,3.0241166587212676,9.218521898588035,1.6505856522144597,PSP
311,0.6477,5.460586500409194,0.808011092046245,0.6201638308420756,0.3400282286660029,1537.383536363706,11.040273959460949,14.93972512642754,3.2295257427832387,PSP
312,0.8045,72.42870177937588,2.386767396742372,0.7868214738701037,0.6103594884987954,2436505.569383955,1.387266520243871,16.20385030977229,9.105919603452307,PSP
313,0.4834,2.191484396270127,2.7315500526844536,0.323873962935882,0.29478489172636396,73.99322820070854,0.13774695608890156,1.7888803602967072,0.9121017136088345,PSP
314,0.7163,26.417274757519586,4.328598374254142,0.4734410531178756,0.2965226237098532,15732.646676724182,1.1699576436892862,2.935101127818474,0.596295527311353,PSP
