,missingness,GAPPED_MAPE,ANN_MAPE,MIMP_MAPE,LINT_MAPE,GAPPED_MSE,ANN_MSE,MIMP_MSE,LINT_MSE,spacecraft
180,0.8119,,3.4289069260702516,0.8196508903142945,0.7619285853362283,,16.482851073339756,25.358499931089106,21.531551359717334,PSP
181,0.1471,0.30723893132238583,0.9051996976109505,0.050664593654447185,0.02137093475228054,2.3216851412635653,0.698832994723085,0.08748331498927629,0.008057224765594511,PSP
182,0.6945,17.48346979479085,0.22201679254044354,0.6513286534821261,0.3009394382236203,19617.659717113624,0.18799061504062542,9.615548319134607,1.5397208895912367,PSP
183,0.1629,0.4071929772122617,2.070162684849386,0.1574629482458982,0.05891237039060087,4.024313018120241,1.9854244039770723,0.6695996459577532,0.08062489728950163,PSP
184,0.8409,64.0963192420717,1.3467268450952792,0.778148610212337,0.4210395509803274,378151.49504482065,0.38589434037181625,9.062432588421206,1.8226376199393401,PSP
185,0.9231,,2.0009348355104217,0.9084453280245093,0.6668173664695303,,0.7769297860440207,16.71113933887909,8.144274207623251,PSP
186,0.0689,0.19342162575367536,1.0857325684780548,0.05830923015479831,0.00869952064725533,1.1421317056630105,3.3132304339995398,0.13091120822468938,0.00244144844846161,PSP
187,0.7446,33.19236924735838,1.4632147729509077,0.7621066010390095,0.655929056787973,74319.97050253746,1.386254942744872,13.197427710931734,9.082341909207583,PSP
188,0.4036,1.9483047162875566,0.830786098569081,0.31795633845948507,0.09284203266163189,76.73645168916178,0.15193932570220786,2.761577490581156,0.1257166721736633,PSP
189,0.0404,0.07312695516013287,2.557176359467993,0.03199784904214687,0.0058841529109889355,0.17840994508664465,6.7023604722595485,0.03702154984307291,0.0009428269045344985,PSP
190,0.616,17.50376440500049,1.4788927992526402,0.5543689322895151,0.13901762048426833,10688.292259450378,1.9737069608862472,8.014464763934557,0.4831802812197975,PSP
191,0.2229,1.1290419476719904,2.778387979803221,0.25539391697238745,0.09144574379374192,44.885587281766036,9.902739546720307,3.1440612225365676,0.23927755548372168,PSP
192,0.4177,1.4395403452958686,4.5061179972411844,0.3469751410507764,0.21997188137795268,61.884644302842865,15.474317345614208,3.461273669217502,1.2448450433247662,PSP
193,0.8382,,0.9403471618971335,0.8233203829273598,0.4662669449730117,,0.27444845726719347,21.882897988386258,4.774330680068215,PSP
194,0.874,,0.3006126430444139,0.8182756012305136,0.4572820590605251,,1.439802342554334,8.38104357361362,2.1360483767010963,PSP
