,missingness,GAPPED_MAPE,ANN_MAPE,MIMP_MAPE,LINT_MAPE,GAPPED_MSE,ANN_MSE,MIMP_MSE,LINT_MSE,spacecraft
181,0.1471,0.20914171698227269,8.846879680469456,0.08701417031342834,0.09790210108088,0.7809377486740582,0.22802444850484038,0.13740239974400625,0.11204353944103543,PSP
182,0.6945,38.9663100817714,10.597437683569604,0.6077383836006791,0.30541793227358516,141245.01630006928,0.2136460463594398,7.913000823726391,1.3993751685721245,PSP
183,0.1629,0.38306269007253024,2.094429012185988,0.15393614366915262,0.03206686333382332,4.0672121344087895,7.033805604062658,0.7534299582643573,0.019008789391546592,PSP
184,0.8409,59.0908745828277,3.3530134505482976,0.805197856289987,0.4496119826180829,290562.4766855345,4.795412605900177,16.389285589239176,3.671168226344038,PSP
185,0.9231,,4.5718520647794305,0.916134306650242,0.732684663634878,,6.245234144207991,30.903903117619187,17.542338060256526,PSP
186,0.0689,0.17311347123512974,8.19458722470673,0.05641018202771617,0.03132123935624229,0.9323700127146477,1.9395183181253284,0.1037057383879249,0.02507530401038443,PSP
187,0.7446,37.34860122562922,19.11503007657328,0.5742422328846251,0.33002743247667,184333.47343121332,10.69399791608284,5.6649285672868475,1.2714198586969232,PSP
188,0.4036,2.4969592403871093,12.772122136344363,0.24257266338774194,0.11649111320583809,60.203230783611225,4.366840316716022,0.6629132153242774,0.14830903829337044,PSP
189,0.0404,0.07061455986907782,2.557529349568302,0.030067338211796673,0.01232650067891895,0.13811608449782678,6.679418933877255,0.029924023393699307,0.004057880741363217,PSP
190,0.616,4.9864310284163755,18.814615828516384,0.6020573363259316,0.43159826772029874,974.9787202588533,0.3867868578597015,9.716958483092247,4.687484721232892,PSP
191,0.2229,0.594326650919183,5.119628192299187,0.28580614313452507,0.15604901903156443,7.940172828427356,3.3251429196532047,1.5508598250991634,0.4060834609728563,PSP
192,0.4177,1.813120795888934,22.105342192207093,0.3169926038128304,0.12680237732573968,95.26556095469724,0.189752911031576,2.463801972964152,0.2827558431577862,PSP
193,0.8382,,13.133397256838137,0.8333422983169224,0.678347429462683,,1.0298739624869089,19.697199198475683,11.582606230380996,PSP
194,0.874,,1.6450637979643346,0.8735280314443561,0.33599191971632075,,3.404193741515821,19.93062876780187,2.7889368722762935,PSP
195,0.8827,,10.952209047126722,0.9029566287629448,0.7987798015845297,,3.5309487125807553,25.014449457151024,18.810963589417987,PSP
196,0.7018,,5.969000909569396,0.5959334055989834,0.5079546536479227,,3.724993763616975,6.636996330677963,3.7484678365572353,PSP
197,0.6052,6.950216133852363,18.23497941100484,0.40491083723225424,0.22633905949548536,923.5057362039157,1.0885490017258246,4.90822936197853,0.45813533819897373,PSP
198,0.4909,3.702990611124058,4.380957192737946,0.4445122654286739,0.14707502179116005,478.1974983283292,1.0462935307934267,5.218213041924523,0.39348958275946916,PSP
199,0.5104,3.0024632170469294,5.715622759555235,0.5017169632182373,0.25751095906097227,362.51337486357323,5.110122147669643,8.53350616212644,2.1467811692866263,PSP
200,0.0302,0.04448061135734476,13.695377500629327,0.02546428750518081,0.019441935780171792,0.03899716731269499,0.07131611807589504,0.014273218634190551,0.007146526691499768,PSP
201,0.5965,3.944166706956932,10.176790314921684,0.5198897640669624,0.4429981820729595,299.9541147456256,0.13148298968794636,4.056440381606946,2.2735086152769837,PSP
202,0.2848,1.6096388117494658,11.793287059961555,0.307980022980165,0.18212208886132794,100.3819822697486,3.4469707748165597,3.0935052909475362,0.9661045608647832,PSP
203,0.5037,2.189412233421789,7.586089272154167,0.3059055648767493,0.29370446009824475,51.60856679416898,0.3497924341867583,1.165617137623814,0.5062849936151166,PSP
204,0.2743,1.0541363357535316,13.991298632652292,0.2290408757555312,0.04867964643944412,27.290667851400233,1.9473316618422791,1.3625084795206694,0.05398085056287516,PSP
205,0.5338,5.414966417138958,12.321076880992734,0.5111265505236328,0.13415959892980264,1106.1936057728249,5.3318072615898,7.99986089482265,0.5118919082732302,PSP
206,0.0105,0.022143380894895037,8.187529057880944,0.01165629843928085,0.0031132059625355027,0.007465420036991189,0.031931056283041985,0.0012710739608928307,0.00010631371064381317,PSP
207,0.5925,10.029012551282955,2.8862688472818796,0.5592149864231749,0.21516705631863564,6833.44874945636,6.765893389961212,8.712776794700282,1.0770090267305639,PSP
208,0.4305,1.6508042054584282,5.885638568445463,0.3716274832161295,0.2446818978880652,86.39647249471716,2.5781427265730654,4.477623096638011,1.3440572362810854,PSP
209,0.0301,0.047034950767899236,3.522153091295063,0.031956743337767726,0.02227097963690507,0.06939462476431585,3.633227278199166,0.03066193965502489,0.012527662148128477,PSP
210,0.7944,,0.89818792979992,0.7222136715662221,0.38024843006657305,,0.5478202776051138,12.5456336523315,1.9088402630562904,PSP
211,0.5629,4.000951431426173,9.281832729419376,0.5121488920310672,0.11650016376953123,474.138217533187,0.41650922374732796,7.005585804993704,0.23903394612992526,PSP
212,0.3909,1.7051015857212901,5.5915158293512395,0.27365765240786116,0.13694071146833448,54.2592763354869,0.7807398237205067,1.883442056989984,0.23776290221452548,PSP
213,0.115,0.2551045871304651,6.932608624264912,0.09035615719742487,0.016735171111240774,2.1412363769364458,6.624471864555935,0.2992517600433966,0.007650319973476761,PSP
214,0.4241,1.839875801077619,5.661369065433988,0.3510638558455354,0.20552499888994039,97.14889367338786,1.1271278843091617,3.3706665432249636,0.8485754873633071,PSP
215,0.0419,0.09062755944124981,7.934615282798024,0.02947949898936136,0.00578231096293052,0.18813744764788473,2.9477311332921645,0.023489479649929,0.0008424674674691818,PSP
216,0.9241,,9.613016977808046,0.9352971691861348,0.704039117102601,,0.26502214871573193,22.157120351734964,11.534174334784657,PSP
217,0.5934,4.937951287005787,17.015363445322087,0.4851990331275315,0.2549354710074138,393.1880220968348,1.4183250183052947,3.380966631154011,0.6477309809812212,PSP
218,0.4211,2.7752881204590194,4.221976952192135,0.29251307487727646,0.10108173096919518,304.4042839586682,1.2009831236892838,2.6437651609820847,0.15732173264094504,PSP
219,0.7228,11.616620451497004,22.90495736771209,0.6896935498962794,0.44688073267193024,6293.295925195274,1.9300101810747996,12.741643930377686,4.605362688877481,PSP
220,0.28,1.1907399862321326,16.762784768673942,0.20580827481153302,0.02721259622819838,34.25746026213489,1.1395277905066612,1.2540643344567297,0.009591029655574516,PSP
221,0.6631,10.301709843263158,14.030595964440533,0.44580995989018174,0.29172157084783085,1615.2205210593736,1.0229783127137564,2.525281289260484,0.639236068081801,PSP
222,0.7604,,14.917783636926778,0.6530194790657411,0.37629268500907076,,0.4753927413013832,8.130910033264623,1.3580367533467859,PSP
223,0.0925,0.4382550560541562,12.277325505449225,0.09107598387792723,0.13742337988981046,6.005736518546792,4.144671485486101,0.23821623013313234,0.6543943142792747,PSP
224,0.2953,1.1668483637616864,5.909087880263784,0.1882895093836353,0.20661414220162036,41.196587291354795,2.334596355239014,1.0878449498725107,1.4712151207028028,PSP
225,0.5083,4.011446335726737,4.682646136615323,0.5141237168744711,0.2973575570196354,718.9382157126859,6.104355869718565,9.005941560106859,2.5622258455431357,PSP
226,0.2702,0.7654956542188414,6.298682958392622,0.19162981353790876,0.10476916465625409,17.21217158526527,0.3606130971889932,0.9583294148702006,0.20091454523309268,PSP
227,0.6238,7.796131626421533,6.3133156086038325,0.6314670367154429,0.31503842170227414,3449.58830802472,6.572413277557956,14.194997558603907,2.6805135579026174,PSP
228,0.9237,,3.386206517365702,0.9353126161597604,0.646010819849828,,3.914854733002666,28.4945845913366,12.196846491630982,PSP
229,0.5689,4.297107506968316,5.544070578538294,0.5478034284347978,0.22651114648020867,809.8771801618035,6.728050778138036,11.534154760802158,1.833632580717066,PSP
230,0.4005,1.5540804817859986,10.123266082512155,0.24787897849965673,0.1755770833584216,38.07224979490333,0.21518837647755515,1.7842349762093668,0.3689451962963975,PSP
231,0.4027,1.7312262011449093,6.5071377195230875,0.3227213977124539,0.08112994232122574,27.385736198268052,0.6570897754457252,0.5505687606092912,0.017349810246314757,PSP
232,0.9739,,2.843184618003441,0.9790361586835584,0.9632877052005824,,9.718706115337197,27.038259746631798,25.998092808244223,PSP
233,0.6499,4.449638754938507,8.764918866705859,0.6120786883769087,0.15502482352851618,640.340911001503,6.2638579287028895,11.330543266854763,0.49227127721290653,PSP
234,0.4031,1.4853492506481498,13.182139416362867,0.29812373916910206,0.2062990236965638,75.48131279467717,0.30757950264542544,2.602676984712239,0.5126620081187407,PSP
235,0.9483,,0.4124110467125754,0.9392578004733864,0.9448549875349137,,2.928860562470825,16.08487575934339,15.899399786886054,PSP
236,0.758,21.67545412786476,9.2486796001,0.745950917960079,0.5307014330027615,34153.7492742078,2.544721301734814,17.87972693129902,7.711489346819693,PSP
237,0.1545,0.3666774079236879,3.038063348678355,0.10731221366885299,0.07513935764377534,2.1151926807619383,0.37545249590248453,0.30193856993182705,0.10731904972344901,PSP
238,0.5759,5.156853936072512,4.387288814496967,0.45588539524261834,0.18017758652506236,568.4512711919098,3.462201169195112,4.610564948634655,0.5206547382704677,PSP
239,0.26,0.810163406228656,5.90286722215357,0.2534786379880454,0.12195838142698542,23.34162670909249,3.078141195852272,2.442497537842708,0.42082825070326507,PSP
240,0.0717,0.15370796921828156,7.3185714776125135,0.06427007255976099,0.017433715640650313,0.23153048561281594,0.9987139772980065,0.02001498023096285,0.0014386102197171354,PSP
241,0.5372,7.278659489763319,0.9122365063185702,0.5093179995967994,0.2874034941009213,3060.9164929666026,12.599431037851561,10.146088245167384,2.726379798297726,PSP
242,0.7231,7.826716706045561,0.3491248267722757,0.6801329526902685,0.5185813994842281,2615.550954127877,0.5722096127921861,10.515826849292898,5.297316409862447,PSP
243,0.6411,,6.688674978476301,0.6037222291846099,0.45846058124700306,,1.353539087770142,9.070372937062269,4.447669908511221,PSP
244,0.1657,0.3307685869528796,7.434657330883448,0.1324896544809738,0.06925448177297096,1.9378588063563191,0.2792885995495685,0.29425780738140117,0.06462265179920466,PSP
245,0.5872,6.7587966492429645,11.311331204868042,0.36668682458154145,0.05321775643808949,844.9680771764729,0.1683334405320083,3.9940917220372762,0.029899480990873528,PSP
246,0.8995,,2.1496470903062206,0.8867084482142782,0.7108118365338578,,1.7322321745432347,20.943381867452604,12.063940043931698,PSP
247,0.4031,0.8100033899115477,3.7465429140955484,0.3794842169401073,0.3130443956455201,18.957472031807985,2.090487375100483,3.166721298571244,2.0477384557443963,PSP
248,0.7981,,4.827811864443234,0.8204781776746415,0.42343707832711003,,1.635605933772443,25.60033677295018,6.186510526819648,PSP
249,0.5543,7.89825297194814,2.360642955136628,0.5734171761697041,0.4383234632127508,3627.1712520712144,8.575111488023659,8.91031099391986,4.795642653915673,PSP
250,0.452,2.524844761803479,13.560907383821972,0.19078169872395698,0.14208358728226017,105.82961333291608,0.7773949121951919,0.6895557124791983,0.17004885739935574,PSP
251,0.873,,3.5609432099430425,0.8329175054782041,0.7678384335025866,,0.30727399660695504,6.757212942362588,4.743599932667503,PSP
252,0.0403,0.10417116614062098,2.4316455409794857,0.03811880660498701,0.010667382105843635,0.3188255961121047,6.524960060576062,0.04194146471285154,0.00269777353971995,PSP
253,0.092,0.22760738791562307,18.129416613548194,0.06780271718171002,0.016272774471055365,1.3104489495462452,0.30278540865763476,0.1356111430616524,0.008825079964149225,PSP
254,0.7499,,12.122186042082076,0.6692350133979749,0.46517981066920616,,0.49826657542193636,8.376379835662537,3.661885922730794,PSP
255,0.374,1.6182737316817293,29.2100888964209,0.2985343062308111,0.1849790966476976,84.02340093721156,0.18412575385409036,2.1904306842173766,0.7295519003460537,PSP
256,0.8718,,15.197009935961072,0.876040064872582,0.5485918811233764,,0.9074948089803226,21.25930253592172,6.759507632708947,PSP
257,0.094,0.14541769993562156,9.34866890387401,0.06782783141567787,0.036631117905291874,0.5985553896113253,1.3146658398727398,0.15320153689007113,0.02927021116665937,PSP
258,0.3412,1.4749795475632095,7.140879330020275,0.2811384507394924,0.14929600915243565,74.82562470448468,7.016462671037441,2.9348284630883192,0.5519894591591826,PSP
259,0.6147,8.863143672200483,8.50424355165426,0.476833850003182,0.1655883101961442,2043.1273380626492,1.4716045190162805,5.161330667730006,0.28675886452598387,PSP
260,0.5053,3.893499188122127,22.098657245629408,0.3039700937759913,0.17731751595520176,376.09345035688534,2.319984321577799,2.6114318048868537,0.3567328905999673,PSP
261,0.4438,0.7302644209683213,7.26068552990369,0.5165986985648761,0.4895398927368177,14.443126544837973,2.7402873081223404,6.626534414412153,5.206925492617725,PSP
262,0.8467,,2.213477814004398,0.8782922055227513,0.7864156548529702,,7.351094800093888,25.881852551517966,20.258903413044774,PSP
263,0.2388,0.8765492018810376,11.434731194943117,0.1465697280761085,0.037729177208189954,14.840271799008944,0.17702541830612223,0.5493985232535867,0.028635777093977303,PSP
264,0.4532,3.2638302435041164,18.97467133422434,0.22827652840653104,0.04752370245888843,177.4855907540081,1.2343873174565378,1.2203663126792046,0.01745915868537496,PSP
265,0.1018,0.24608535117962668,16.38934596659494,0.08950040829269543,0.018795934997166742,1.7896077346199746,2.234101412357042,0.2756228249255098,0.009781026364806955,PSP
266,0.1915,0.5232473778133552,5.376178409689366,0.2790242016245806,0.0651647581113335,2.6967262037364,0.2799061451747616,0.3139410064612201,0.01862526719189851,PSP
267,0.3676,1.4688879227835487,14.110983717871672,0.2910068595437952,0.10748063656439842,58.722016738637585,1.5059035513931325,2.797743790021805,0.12754808448764338,PSP
268,0.6632,,8.274903929779539,0.7049353081616028,0.43543509139858977,,4.406277638226061,14.886383243295999,5.818684130405257,PSP
269,0.2874,0.8375102421159963,6.385851644774243,0.20283255323023436,0.15405821724364382,12.55713111969288,0.6741076901958183,1.1208640769527913,0.37184950413148976,PSP
270,0.246,0.6485617563640265,1.7814483873666935,0.2845443489457661,0.20136913368485765,14.050406411203863,7.210771753612869,2.429094834202741,1.073323685739925,PSP
271,0.6275,5.045892413718044,4.379337770224757,0.5736706859856421,0.23380005573857715,831.4113500119582,2.8972877669038097,10.730179800388594,0.9963542611317395,PSP
272,0.3651,0.9892009590756811,6.177791100308653,0.3029996719950808,0.1812897783012959,28.797986997319363,2.390973821766697,2.5793633179064046,0.8385720242071,PSP
273,0.5415,3.077004170394975,7.969112962313858,0.4720286220729611,0.3389806254491857,381.890735468406,1.1131755088586588,7.164080634967564,2.066997074291123,PSP
274,0.5208,2.8924527239684723,11.264361889485167,0.41614564984367386,0.1990044335659233,274.0639337215975,0.7332851335522516,4.675406944744551,0.6357540385971018,PSP
275,0.6895,,0.31897636956717385,0.6477772461871323,0.40804285141835483,,0.6828960987181251,7.5975046910705135,2.401918536596554,PSP
276,0.0405,0.0914405932502541,6.940310877259325,0.03626762928618978,0.005348309747482464,0.2837730504795744,7.844944088665551,0.05031234841939914,0.0006679284800439959,PSP
277,0.551,3.2695542142748657,7.4138907351179855,0.5089451905937281,0.44947009157949014,479.274946882976,1.257971376829448,6.7343849831833875,4.833800767983479,PSP
278,0.3623,1.3931661778179578,12.115788841444713,0.24416158614930145,0.06970288729104308,54.223154589433655,2.5502793788232387,1.8163460155540554,0.09292506511836571,PSP
279,0.8966,,7.596754605158545,0.8756074038392829,0.6050043851564201,,1.7026248830267983,19.66673611713283,8.05856983788625,PSP
280,0.688,12.74262372954954,10.535087804407903,0.6517118243828199,0.7079875299101825,9422.118265836796,0.04831190147214731,5.115908178405907,5.830676991077922,PSP
281,0.5923,6.605640458074755,4.829975880366896,0.5303285658466586,0.2000213461527053,1118.1560531193463,2.2829527337323907,6.85489342092554,0.5685318885039007,PSP
282,0.2535,0.8688850119464462,16.996497759308358,0.25064908028893584,0.10219200291730976,24.969043235998992,2.4622427036214187,1.9615779829346287,0.30338931419943127,PSP
283,0.0941,0.22871233590704904,14.670661133461302,0.08982165058154201,0.00953987744203467,1.158957066725317,0.5271216974414544,0.16000778961535242,0.0012674607645327075,PSP
284,0.7454,17.990366717439965,16.413992691272707,0.6986200314480526,0.7526288730987674,19856.23304055155,1.520093379975564,4.64010628601624,4.965282874737152,PSP
285,0.9154,,6.5880586277188184,0.8759802046225845,0.7043909979256627,,0.21537630310318473,13.341920952556222,6.889180313956282,PSP
286,0.2361,0.7665387661840241,8.009843503664145,0.25684580660819856,0.1424710484273167,24.780154527157066,6.505106795868081,3.2655137863862396,0.7695564347272734,PSP
287,0.8063,,7.138108658663676,0.830013936953563,0.6404427756521777,,4.380969837764338,17.88223633800005,9.224203003587597,PSP
288,0.8419,,8.832564860825924,0.8464123415434293,0.5851119614124457,,4.4780070853937,23.056037675707874,10.174176459894742,PSP
289,0.7654,33.09438114432254,3.119303841197117,0.7138480495998931,0.5624680885694902,75438.29917194782,1.2193458326415614,11.724813379885262,6.333869828825936,PSP
290,0.1406,0.22294102226065138,0.8535529774352814,0.1413237985537284,0.07054112521176342,2.0286166679163085,5.3685712579907525,0.8260813095685188,0.1275695429809305,PSP
291,0.12,0.24127898576644008,22.218713254232757,0.1293937633509475,0.07010769315225726,2.076021046383711,0.6547838456777317,0.6035112137041456,0.14084827761617083,PSP
292,0.7607,30.595128770342356,10.41447602992463,0.7574938369913202,0.39082213948980893,161268.32733740442,4.9172486299061235,21.3947874726687,5.196069919917517,PSP
293,0.2778,0.9387552363867026,13.29942470938865,0.1667698786999614,0.08570972224603453,15.735065781095953,0.22976203474552903,0.7217544002411781,0.07776028752572424,PSP
294,0.9657,,2.087988602229711,0.9241937939739492,0.8647454614311225,,0.41291827005061205,6.945469746666845,5.073069634157677,PSP
295,0.052,0.10450603141703106,12.34451429655236,0.05643573037376302,0.01029750196727601,0.31665925408614193,0.3360818052412491,0.11059647750709772,0.0023877843984153875,PSP
296,0.4428,2.2964139531404286,2.3055366934065744,0.49191329828401037,0.3716704907749478,263.72025748893094,6.323759852742154,6.882981239720163,3.200501350169311,PSP
297,0.2257,0.6153719848394521,18.308960010898616,0.1849259778773222,0.0343929299680001,7.603421745890626,0.45451431962198036,0.8072940880707661,0.017139402938665456,PSP
298,0.6978,24.296302621459077,4.077584875507729,0.5669350075255006,0.2933325905907075,29628.235646122805,0.11901072792609975,7.717058934911165,0.9593721222027382,PSP
299,0.5409,8.93447521079878,22.282305059527864,0.4525632695900821,0.28537242159736864,2404.3610867781144,0.5699937128336588,8.378427069478281,2.790882529526268,PSP
300,0.2651,0.9198499537887703,2.5138904707891876,0.21832406694322232,0.025152245210843357,15.748616598138698,0.40584322629101754,0.8543973957022672,0.004637597367522667,PSP
301,0.8245,,6.520889351293922,0.7794655469611727,0.5095446226141237,,2.1474872855603637,11.45212692436076,4.057488047527201,PSP
302,0.4373,1.7548280465877775,8.123588382979477,0.4210360974255224,0.14407884665430343,121.21620608749735,1.468004828647404,6.167215959474351,0.5738617648339875,PSP
303,0.17,0.42794802739715354,6.099521053389928,0.2034084234280329,0.04245573355990466,1.8002478824682175,0.5994293637369984,0.24719114368289302,0.012007856438419976,PSP
304,0.6831,8.896606372185774,2.9424035965803155,0.6672719318464597,0.3401734839150589,4206.436909457713,9.55342530536821,16.026990037466685,3.5161052266311037,PSP
305,0.4855,1.0180230851426924,0.34772457190419964,0.49677954202759367,0.27729973347993536,52.30357304243418,1.2372908125315318,6.611485899773488,1.4884355559365217,PSP
306,0.764,50.4057316468903,9.40853338033838,0.6858477602104949,0.17669377959769975,137074.75206871922,2.4699571871629384,11.332601852295541,0.9787011468175969,PSP
307,0.2718,1.1356482141528732,7.350810244441373,0.19191823885352957,0.022075934403447038,18.116170910214365,0.5213445677649219,0.4411903035344032,0.0029441312377678323,PSP
308,0.01,0.017148730463876008,9.91416609260349,0.011300245682104535,0.002882707392266196,0.004899535531076653,0.09356366519325308,0.0005628761227423887,9.883816560425048e-05,PSP
309,0.4603,2.306766755680641,9.735911411522979,0.4135816763869568,0.1936853791194743,187.4421402939798,1.9801432097048934,4.676464939923746,0.8329541538984385,PSP
310,0.6248,6.9154878006009115,3.363767229801079,0.5630263665862134,0.296139381319364,1174.6509980049868,5.824604216775695,9.218521898588035,1.6505856522144597,PSP
311,0.6477,5.460586500409194,6.3385507674495,0.6201638308420756,0.3400282286660029,1537.383536363706,11.350103860542195,14.93972512642754,3.2295257427832387,PSP
312,0.8045,72.42870177937588,7.34238415105214,0.7868214738701037,0.6103594884987954,2436505.569383955,2.6593380791269614,16.20385030977229,9.105919603452307,PSP
313,0.4834,2.191484396270127,15.181178932524833,0.323873962935882,0.29478489172636396,73.99322820070854,0.3931981830358725,1.7888803602967072,0.9121017136088345,PSP
314,0.7163,26.417274757519586,0.28669198451086636,0.4734410531178756,0.2965226237098532,15732.646676724182,0.9130415576858317,2.935101127818474,0.596295527311353,PSP
